iter	Passed	Remaining
849	94377	127686
850	94480	127565
851	94578	127437
852	94693	127331
853	94799	127214
854	94892	127078
855	94997	126958
856	95100	126837
857	95219	126737
858	95319	126611
859	95433	126504
860	95522	126365
861	95618	126234
862	95733	126128
863	95834	126004
864	95953	125904
865	96064	125793
866	96163	125667
867	96288	125574
868	96409	125476
869	96510	125353
870	96625	125246
871	96730	125128
872	96827	124999
873	96935	124884
874	97045	124773
875	97149	124653
876	97250	124528
877	97368	124428
878	97461	124294
879	97570	124180
880	97705	124100
881	97826	124001
882	97927	123878
883	98027	123754
884	98140	123645
885	98257	123542
886	98375	123440
887	98475	123316
888	98581	123198
889	98671	123062
890	98755	122917
891	98876	122819
892	98993	122716
893	99081	122577
894	99172	122441
895	99278	122324
896	99381	122205
897	99512	122118
898	99623	122008
899	99725	121886
900	99847	121789
901	99962	121683
902	100048	121542
903	100137	121405
904	100228	121270
905	100333	121153
906	100435	121031
907	100538	120911
908	100637	120786
909	100738	120665
910	100846	120551
911	100939	120418
912	101038	120294
913	101141	120174
914	101239	120049
915	101332	119917
916	101427	119788
917	101519	119655
918	101602	119512
919	101728	119420
920	101857	119331
921	101966	119218
922	102095	119129
923	102184	118993
924	102270	118855
925	102389	118754
926	102495	118638
927	102588	118507
928	102674	118368
929	102770	118241
930	102870	118118
931	102977	118004
932	103103	117911
933	103205	117791
934	103318	117683
935	103413	117555
936	103516	117437
937	103612	117309
938	103696	117168
939	103783	117032
940	103885	116912
941	103999	116805
942	104117	116704
943	104238	116605
944	104353	116500
945	104476	116403
946	104596	116303
947	104715	116203
948	104824	116091
949	104952	115999
950	105066	115893
951	105188	115795
952	105293	115679
953	105411	115577
954	105531	115477
955	105636	115360
956	105739	115242
957	105847	115128
958	105959	115020
959	106075	114915
960	106202	114822
961	106318	114717
962	106418	114596
963	106523	114479
964	106620	114354
965	106727	114240
966	106816	114107
967	106915	113984
968	107026	113874
969	107115	113741
970	107227	113632
971	107347	113532
972	107439	113402
973	107544	113286
974	107638	113157
975	107729	113027
976	107828	112905
977	107959	112816
978	108056	112692
979	108174	112589
980	108278	112472
981	108389	112363
982	108494	112246
983	108603	112135
984	108712	112023
985	108811	111901
986	108938	111807
987	109034	111683
988	109125	111552
989	109224	111430
990	109344	111330
991	109427	111192
992	109513	111058
993	109629	110953
994	109753	110857
995	109850	110732
996	109957	110619
997	110069	110511
998	110176	110396
999	110263	110263
1000	110370	110150
1001	110465	110024
1002	110567	109906
1003	110664	109782
1004	110750	109648
1005	110859	109537
1006	110949	109406
1007	111063	109300
1008	111169	109186
1009	111290	109086
1010	111397	108973
1011	111493	108849
1012	111605	108740
1013	111730	108644
1014	111834	108528
1015	111948	108422
1016	112061	108315
1017	112179	108212
1018	112317	108128
1019	112475	108064
1020	112582	107950
1021	112686	107835
1022	112803	107731
1023	112930	107636
1024	113073	107557
1025	113191	107454
1026	113303	107345
1027	113401	107223
1028	113509	107111
1029	113613	106995
1030	113711	106872
1031	113822	106763
1032	113936	106656
1033	114078	106576
1034	114196	106473
1035	114305	106361
1036	114441	106274
1037	114556	106169
1038	114675	106066
1039	114763	105935
1040	114858	105811
1041	114952	105685
1042	115056	105569
1043	115169	105462
1044	115258	105331
1045	115342	105197
1046	115423	105060
1047	115523	104940
1048	115619	104817
1049	115717	104697
1050	115811	104572
1051	115915	104456
1052	116017	104338
1053	116128	104228
1054	116230	104111
1055	116332	103993
1056	116417	103861
1057	116510	103736
1058	116614	103620
1059	116731	103516
1060	116817	103385
1061	116935	103282
1062	117021	103150
1063	117133	103042
1064	117262	102949
1065	117372	102838
1066	117474	102721
1067	117579	102607
1068	117680	102488
1069	117776	102366
1070	117868	102240
1071	117961	102115
1072	118079	102012
1073	118175	101890
1074	118285	101780
1075	118409	101682
1076	118513	101567
1077	118601	101438
1078	118712	101329
1079	118830	101225
1080	118924	101102
1081	119025	100984
1082	119124	100865
1083	119222	100745
1084	119319	100624
1085	119416	100503
1086	119508	100378
1087	119615	100266
1088	119713	100145
1089	119826	100038
1090	119911	99907
1091	120028	99804
1092	120146	99700
1093	120254	99588
1094	120375	99488
1095	120474	99369
1096	120574	99251
1097	120688	99145
1098	120798	99034
1099	120912	98928
1100	121022	98818
1101	121126	98703
1102	121264	98616
1103	121372	98505
1104	121512	98419
1105	121627	98313
1106	121731	98199
1107	121855	98099
1108	121953	97980
1109	122055	97864
1110	122167	97756
1111	122297	97662
1112	122416	97559
1113	122518	97442
1114	122626	97331
1115	122714	97204
1116	122824	97094
1117	122952	96998
1118	123057	96884
1119	123163	96771
1120	123257	96649
1121	123358	96532
1122	123475	96427
1123	123582	96315
1124	123676	96192
1125	123766	96067
1126	123868	95951
1127	123975	95839
1128	124079	95725
1129	124183	95610
1130	124300	95506
1131	124396	95384
1132	124496	95267
1133	124598	95151
1134	124688	95026
1135	124776	94900
1136	124868	94777
1137	124980	94669
1138	125073	94546
1139	125168	94425
1140	125285	94320
1141	125380	94200
1142	125480	94083
1143	125572	93960
1144	125669	93840
1145	125758	93715
1146	125852	93593
1147	125952	93476
1148	126059	93365
1149	126160	93248
1150	126257	93130
1151	126361	93015
1152	126454	92893
1153	126554	92777
1154	126645	92653
1155	126742	92535
1156	126831	92410
1157	126941	92301
1158	127058	92197
1159	127151	92075
1160	127245	91954
1161	127345	91837
1162	127445	91721
1163	127542	91602
1164	127669	91505
1165	127776	91394
1166	127883	91283
1167	127985	91168
1168	128072	91042
1169	128185	90935
1170	128294	90825
1171	128400	90713
1172	128513	90605
1173	128647	90513
1174	128750	90398
1175	128842	90277
1176	128931	90153
1177	129053	90052
1178	129162	89942
1179	129275	89835
1180	129395	89733
1181	129495	89616
1182	129636	89529
1183	129740	89415
1184	129853	89308
1185	129969	89203
1186	130072	89089
1187	130177	88976
1188	130306	88879
1189	130410	88767
1190	130516	88654
1191	130648	88560
1192	130774	88462
1193	130867	88341
1194	131011	88254
1195	131122	88145
1196	131232	88036
1197	131337	87924
1198	131448	87815
1199	131558	87705
1200	131685	87607
1201	131793	87497
1202	131910	87392
1203	132016	87280
1204	132112	87161
1205	132211	87044
1206	132299	86920
1207	132389	86798
1208	132475	86673
1209	132569	86553
1210	132672	86439
1211	132762	86317
1212	132862	86201
1213	132955	86081
1214	133045	85959
1215	133151	85847
1216	133240	85725
1217	133367	85626
1218	133460	85506
1219	133552	85386
1220	133676	85285
1221	133789	85178
1222	133889	85063
1223	133984	84944
1224	134094	84835
1225	134187	84715
1226	134280	84595
1227	134378	84479
1228	134467	84356
1229	134550	84230
1230	134652	84116
1231	134747	83998
1232	134872	83898
1233	134968	83780
1234	135101	83686
1235	135209	83576
1236	135301	83456
1237	135395	83337
1238	135493	83220
1239	135578	83096
1240	135678	82981
1241	135789	82873
1242	135908	82769
1243	136005	82652
1244	136131	82553
1245	136227	82436
1246	136325	82320
1247	136423	82203
1248	136519	82086
1249	136605	81963
1250	136711	81852
1251	136810	81736
1252	136913	81623
1253	137021	81513
1254	137123	81399
1255	137221	81284
1256	137314	81165
1257	137411	81048
1258	137523	80941
1259	137627	80828
1260	137729	80715
1261	137818	80594
1262	137910	80475
1263	138012	80361
1264	138118	80250
1265	138208	80130
1266	138326	80026
1267	138435	79916
1268	138530	79799
1269	138641	79691
1270	138768	79592
1271	138894	79493
1272	139017	79391
1273	139121	79279
1274	139245	79178
1275	139338	79060
1276	139456	78956
1277	139557	78842
1278	139660	78729
1279	139787	78630
1280	139920	78534
1281	140037	78429
1282	140145	78319
1283	140259	78213
1284	140385	78113
1285	140474	77992
1286	140584	77883
1287	140695	77775
1288	140813	77671
1289	140919	77560
1290	141015	77443
1291	141119	77331
1292	141221	77218
1293	141341	77115
1294	141429	76994
1295	141520	76875
1296	141609	76755
1297	141701	76636
1298	141805	76524
1299	141894	76404
1300	141986	76286
1301	142083	76170
1302	142190	76060
1303	142290	75946
1304	142372	75823
1305	142488	75717
1306	142577	75597
1307	142688	75489
1308	142775	75368
1309	142902	75269
1310	142995	75151
1311	143099	75039
1312	143228	74941
1313	143323	74825
1314	143425	74712
1315	143540	74606
1316	143632	74488
1317	143726	74371
1318	143853	74271
1319	143952	74157
1320	144051	74043
1321	144153	73930
1322	144256	73818
1323	144365	73709
1324	144464	73595
1325	144560	73479
1326	144657	73364
1327	144750	73246
1328	144860	73138
1329	144964	73027
1330	145089	72926
1331	145191	72813
1332	145282	72695
1333	145392	72587
1334	145501	72478
1335	145605	72366
1336	145718	72259
1337	145831	72152
1338	145930	72038
1339	146037	71929
1340	146146	71819
1341	146259	71713
1342	146384	71611
1343	146481	71496
1344	146617	71400
1345	146722	71290
1346	146828	71179
1347	146934	71069
1348	147024	70951
1349	147142	70846
1350	147277	70750
1351	147395	70645
1352	147494	70531
1353	147606	70423
1354	147742	70327
1355	147847	70216
1356	147964	70111
1357	148089	70009
1358	148206	69904
1359	148311	69793
1360	148439	69693
1361	148534	69577
1362	148649	69471
1363	148734	69351
1364	148838	69239
1365	148965	69139
1366	149081	69033
1367	149177	68918
1368	149269	68801
1369	149379	68692
1370	149475	68577
1371	149581	68467
1372	149699	68362
1373	149795	68247
1374	149899	68136
1375	150002	68024
1376	150130	67923
1377	150212	67802
1378	150313	67690
1379	150395	67568
1380	150495	67456
1381	150583	67337
1382	150673	67220
1383	150777	67109
1384	150884	66999
1385	150983	66885
1386	151100	66780
1387	151200	66667
1388	151305	66557
1389	151401	66442
1390	151509	66333
1391	151611	66221
1392	151716	66110
1393	151821	65999
1394	151921	65887
1395	152027	65776
1396	152109	65656
1397	152224	65550
1398	152330	65440
1399	152438	65330
1400	152544	65220
1401	152651	65110
1402	152755	64999
1403	152866	64891
1404	152958	64776
1405	153066	64666
1406	153177	64558
1407	153285	64449
1408	153371	64331
1409	153479	64221
1410	153574	64107
1411	153682	63997
1412	153774	63882
1413	153873	63769
1414	153998	63667
1415	154091	63551
1416	154205	63445
1417	154319	63338
1418	154425	63228
1419	154519	63113
1420	154631	63006
1421	154742	62898
1422	154859	62792
1423	154988	62691
1424	155095	62582
1425	155208	62475
1426	155314	62365
1427	155439	62262
1428	155543	62151
1429	155647	62041
1430	155744	61927
1431	155846	61816
1432	155990	61721
1433	156129	61624
1434	156250	61520
1435	156375	61417
1436	156491	61311
1437	156607	61205
1438	156710	61094
1439	156814	60983
1440	156916	60871
1441	157004	60754
1442	157121	60649
1443	157222	60537
1444	157324	60425
1445	157419	60311
1446	157519	60199
1447	157626	60089
1448	157735	59980
1449	157838	59869
1450	157936	59757
1451	158036	59644
1452	158142	59534
1453	158266	59431
1454	158388	59327
1455	158485	59214
1456	158606	59110
1457	158714	59001
1458	158820	58890
1459	158943	58787
1460	159038	58673
1461	159123	58555
1462	159221	58442
1463	159324	58331
1464	159435	58223
1465	159552	58117
1466	159662	58009
1467	159764	57898
1468	159863	57785
1469	159985	57681
1470	160096	57573
1471	160193	57460
1472	160301	57351
1473	160417	57245
1474	160518	57133
1475	160618	57021
1476	160706	56905
1477	160804	56792
1478	160919	56686
1479	161038	56581
1480	161160	56476
1481	161259	56364
1482	161360	56253
1483	161461	56141
1484	161567	56031
1485	161663	55918
1486	161784	55813
1487	161916	55713
1488	162017	55601
1489	162174	55509
1490	162273	55397
1491	162382	55288
1492	162499	55182
1493	162607	55073
1494	162727	54968
1495	162839	54860
1496	162962	54756
1497	163075	54648
1498	163171	54535
1499	163306	54435
1500	163406	54323
1501	163509	54212
1502	163654	54116
1503	163766	54008
1504	163872	53898
1505	163980	53789
1506	164085	53679
1507	164202	53572
1508	164320	53466
1509	164427	53357
1510	164524	53244
1511	164623	53132
1512	164714	53017
1513	164817	52907
1514	164913	52794
1515	165013	52682
1516	165128	52575
1517	165224	52462
1518	165330	52352
1519	165436	52243
1520	165527	52128
1521	165629	52017
1522	165735	51908
1523	165847	51800
1524	165950	51689
1525	166046	51576
1526	166139	51462
1527	166256	51356
1528	166379	51252
1529	166483	51142
1530	166577	51028
1531	166677	50917
1532	166794	50810
1533	166903	50702
1534	166990	50586
1535	167096	50476
1536	167211	50370
1537	167322	50261
1538	167424	50151
1539	167524	50039
1540	167635	49931
1541	167720	49815
1542	167808	49700
1543	167912	49590
1544	168000	49475
1545	168100	49364
1546	168202	49253
1547	168310	49144
1548	168402	49031
1549	168494	48917
1550	168577	48801
1551	168664	48686
1552	168747	48570
1553	168849	48460
1554	168960	48352
1555	169070	48243
1556	169164	48131
1557	169266	48020
1558	169353	47905
1559	169458	47795
1560	169563	47686
1561	169658	47573
1562	169776	47467
1563	169874	47356
1564	169964	47242
1565	170079	47135
1566	170178	47024
1567	170273	46912
1568	170363	46798
1569	170455	46685
1570	170575	46579
1571	170695	46474
1572	170812	46368
1573	170911	46256
1574	171036	46152
1575	171145	46044
1576	171249	45934
1577	171363	45827
1578	171477	45719
1579	171569	45607
1580	171662	45494
1581	171752	45380
1582	171856	45271
1583	171979	45166
1584	172082	45056
1585	172199	44950
1586	172319	44844
1587	172443	44739
1588	172547	44630
1589	172646	44519
1590	172744	44407
1591	172861	44301
1592	173008	44202
1593	173143	44100
1594	173245	43990
1595	173345	43879
1596	173450	43769
1597	173556	43660
1598	173670	43553
1599	173768	43442
1600	173865	43330
1601	173961	43218
1602	174073	43111
1603	174196	43006
1604	174304	42897
1605	174432	42793
1606	174527	42681
1607	174628	42571
1608	174729	42460
1609	174819	42347
1610	174913	42235
1611	175011	42124
1612	175106	42012
1613	175211	41903
1614	175328	41796
1615	175443	41689
1616	175531	41576
1617	175633	41466
1618	175735	41355
1619	175832	41244
1620	175943	41136
1621	176050	41027
1622	176155	40918
1623	176267	40810
1624	176359	40698
1625	176474	40591
1626	176581	40482
1627	176676	40370
1628	176764	40257
1629	176881	40151
1630	176996	40044
1631	177124	39939
1632	177221	39828
1633	177323	39718
1634	177435	39611
1635	177539	39501
1636	177643	39391
1637	177745	39281
1638	177870	39177
1639	177962	39065
1640	178052	38952
1641	178140	38839
1642	178244	38729
1643	178364	38623
1644	178476	38516
1645	178605	38412
1646	178717	38304
1647	178806	38191
1648	178906	38081
1649	179014	37972
1650	179132	37866
1651	179241	37757
1652	179341	37647
1653	179444	37538
1654	179540	37426
1655	179656	37319
1656	179762	37210
1657	179857	37099
1658	179976	36993
1659	180083	36884
1660	180190	36775
1661	180290	36665
1662	180399	36557
1663	180497	36446
