iter	RMSE
131	0.5954034629
132	0.5951402416
133	0.5950130533
134	0.5948549723
135	0.5947351732
136	0.5945195461
137	0.5944034469
138	0.5942622212
139	0.5939538529
140	0.593587699
141	0.5934305414
142	0.593199463
143	0.5930034086
144	0.5927706033
145	0.5926179123
146	0.5923351197
147	0.5922126255
148	0.5920602688
149	0.5918539858
150	0.5917387469
151	0.5915985145
152	0.5913987449
153	0.5913116592
154	0.59119571
155	0.5909624447
156	0.5908040304
157	0.5906704937
158	0.5904199625
159	0.590252276
160	0.589534293
161	0.5894270077
162	0.5892671418
163	0.5891205411
164	0.588794873
165	0.5886275114
166	0.5884115257
167	0.5882880338
168	0.5881242337
169	0.5879837851
170	0.5878490756
171	0.587734709
172	0.5875375005
173	0.5874557319
174	0.5873525021
175	0.5872532516
176	0.5869358343
177	0.5866301949
178	0.5865715479
179	0.5864032907
180	0.5863153148
181	0.5858410003
182	0.5857616209
183	0.5855642246
184	0.5853238906
185	0.5852820239
186	0.5851918838
187	0.5848101264
188	0.5845293404
189	0.5842546619
190	0.5842125018
191	0.5841696137
192	0.5840713223
193	0.5838725427
194	0.5837513821
195	0.583586996
196	0.5835252025
197	0.5834057516
198	0.5833252565
199	0.5832310608
200	0.5831514503
201	0.5830129543
202	0.5828815139
203	0.5827626503
204	0.5827500361
205	0.58266163
206	0.5825391577
207	0.5824505684
208	0.5822277928
209	0.5820160408
210	0.5818508713
211	0.5817620398
212	0.5817390318
213	0.5815958825
214	0.5815411483
215	0.5812553534
216	0.5812308855
217	0.5811259033
218	0.5809915883
219	0.5808920794
220	0.5808728399
221	0.5808222057
222	0.5807423853
223	0.5806834288
224	0.580567767
225	0.5804765619
226	0.5804449394
227	0.5803496027
228	0.5802328185
229	0.5801470116
230	0.5800016752
231	0.5798608759
232	0.5797617018
233	0.5795905505
234	0.5794381458
235	0.5793843131
236	0.5793227792
237	0.5792219775
238	0.5792015849
239	0.5789963335
240	0.5789257023
241	0.5788551921
242	0.5788528308
243	0.5788431436
244	0.5787464093
245	0.5787032992
246	0.5784618024
247	0.5783908108
248	0.5783150188
249	0.578118442
250	0.5780308397
251	0.5779931507
252	0.5779087783
253	0.5778618861
254	0.5778227721
255	0.5776506813
256	0.5776170564
257	0.5775446748
258	0.5775057813
259	0.5774786632
260	0.5774774037
261	0.577477442
262	0.5774755443
263	0.5773655061
264	0.5772099078
265	0.5770581494
266	0.5769657773
267	0.5768491122
268	0.5767927757
269	0.5767341954
270	0.5766889167
271	0.5766147716
272	0.5764754938
273	0.5763882358
274	0.5763977033
275	0.5763218581
276	0.5762765246
277	0.5760567556
278	0.5759962102
279	0.5759122367
280	0.5759051994
281	0.5758573234
282	0.5757647305
283	0.5757104853
284	0.575645023
285	0.5755101422
286	0.5753729362
287	0.5753415323
288	0.5752220017
289	0.5751176774
290	0.5750566974
291	0.5749530571
292	0.5748360297
293	0.5746819175
294	0.5746167794
295	0.5745944539
296	0.5745581963
297	0.574429395
298	0.57440972
299	0.5743889319
300	0.5742560858
301	0.5741728038
302	0.5741419374
303	0.574014018
304	0.5740057014
305	0.5739200455
306	0.5738598933
307	0.5737794603
308	0.5736430819
309	0.5735895647
310	0.5735699186
311	0.5735088089
312	0.5734582681
313	0.5734283665
314	0.5733277966
315	0.5732723043
316	0.5731266429
317	0.5730841271
318	0.573057834
319	0.5730438818
320	0.5729580768
321	0.5729348277
322	0.572799713
323	0.5726907675
324	0.5726179733
325	0.5725965406
326	0.5724289662
327	0.5723093965
328	0.5722400241
329	0.5721792803
330	0.5721629818
331	0.5721174969
332	0.5720852058
333	0.5720705099
334	0.5720031595
335	0.5719400131
336	0.5718988101
337	0.571847587
338	0.5718219515
339	0.5718071739
340	0.5718061518
341	0.5717557897
342	0.5716982298
343	0.5716617886
344	0.5715036515
345	0.5714170308
346	0.5713617364
347	0.5713481656
348	0.5713070566
349	0.5712545852
350	0.5711892689
351	0.5711110008
352	0.5710462508
353	0.5708712127
354	0.5708829635
355	0.5708340525
356	0.5707758944
357	0.5707009296
358	0.5706816995
359	0.5706484904
360	0.5705672898
361	0.5704603856
362	0.5703814935
363	0.5703126451
364	0.5702742191
365	0.5702626136
366	0.57020587
367	0.5701456997
368	0.5700951102
369	0.5700575667
370	0.5700455982
371	0.5699823571
372	0.5699245727
373	0.5698970985
374	0.5697653228
375	0.5696756307
376	0.5696749456
377	0.5696091144
378	0.5695232406
379	0.5694971956
380	0.5694957957
381	0.5694532547
382	0.5694006035
383	0.5693547205
384	0.5692751856
385	0.5692072678
386	0.5691508222
387	0.5691170906
388	0.569056347
389	0.5689943363
390	0.5688785228
391	0.5688217326
392	0.56882767
393	0.5687620168
394	0.5687099678
395	0.5686229803
396	0.5685562635
397	0.5684975244
398	0.5685049226
399	0.5684570458
400	0.5683519893
401	0.5683087371
402	0.5682753677
403	0.5681180841
404	0.568047345
405	0.568008921
406	0.5679323768
407	0.5679320352
408	0.5679332754
409	0.5678930153
410	0.5678657593
411	0.5678071517
412	0.5677665017
413	0.5677690031
414	0.56770283
415	0.5676636738
416	0.5675783411
417	0.5675337394
418	0.5674729442
419	0.5673962064
420	0.567298618
421	0.5672450943
422	0.5672376797
423	0.5671262378
424	0.5670834883
425	0.5670592233
426	0.5670193629
427	0.5669639991
428	0.566857096
429	0.5667924915
430	0.5667662662
431	0.5667458994
432	0.5667510058
433	0.566692825
434	0.5666364818
435	0.5665317705
436	0.5665070197
437	0.5664464807
438	0.5664156287
439	0.5663686096
440	0.5663367733
441	0.5662719585
442	0.5662377012
443	0.5662023765
444	0.5661638449
445	0.5661068979
446	0.5660668307
447	0.5660268986
448	0.5659853577
449	0.5659321922
450	0.5659027841
451	0.5658439131
452	0.5658152784
453	0.5657918665
454	0.5657404108
455	0.5656637507
456	0.5656336718
457	0.5656503542
458	0.5656068028
459	0.565572447
460	0.5655183893
461	0.5654778258
462	0.5654607783
463	0.5653839448
464	0.565347293
465	0.5653235363
466	0.565250169
467	0.5651877363
468	0.5651393032
469	0.5651054772
470	0.5650716062
471	0.5650014979
472	0.5649685782
473	0.5649733372
474	0.5649724182
475	0.5648833886
476	0.5648004952
477	0.5647186911
478	0.5646741464
479	0.5646509928
480	0.5646554637
481	0.564593919
482	0.5645964938
483	0.5645701369
484	0.5645583236
485	0.564493707
486	0.5644654283
487	0.5644513207
488	0.5644568588
489	0.5644250231
490	0.5643403491
491	0.5642891927
492	0.5642658279
493	0.5642506078
494	0.5642419699
495	0.5642228308
496	0.564134206
497	0.5641151325
498	0.564079134
499	0.5640735323
500	0.5639919653
501	0.5638692524
502	0.5637946847
503	0.5637824912
504	0.5637193937
505	0.5636957281
506	0.5636576822
507	0.5636404398
508	0.5636507184
509	0.5636210926
510	0.5636085408
511	0.5636171615
512	0.5636198736
513	0.5635650736
514	0.5634778518
515	0.5634635466
516	0.5634021526
517	0.563358076
518	0.5633558189
519	0.5633457894
520	0.5633383683
521	0.5632704207
522	0.5632242526
523	0.5631692606
524	0.5630638496
525	0.5630407248
526	0.5630119908
527	0.562984432
528	0.5629634927
529	0.5629371481
530	0.5628892808
531	0.5628411804
532	0.5628015755
533	0.5627534898
534	0.5627044927
535	0.5626773707
536	0.5626296472
537	0.5625952758
538	0.5625808746
539	0.5625400467
540	0.5625016551
541	0.5624810742
542	0.5624390647
543	0.5623905097
544	0.5623375504
545	0.562312729
546	0.5622860055
547	0.5622803512
548	0.5622455847
549	0.5621541534
550	0.562104665
551	0.5620810976
552	0.5620679214
553	0.562050454
554	0.5620443792
555	0.5620115659
556	0.5619613383
557	0.5619116803
558	0.5618999176
559	0.5618528212
560	0.5618306392
561	0.5618202309
562	0.5617932319
563	0.5617090595
564	0.5616400898
565	0.5615893449
566	0.5615778955
567	0.5615707645
568	0.5615484769
569	0.5615496368
570	0.5614470875
571	0.561376294
572	0.5613820827
573	0.56133704
574	0.5612801428
575	0.5612551879
576	0.5612425395
577	0.5612227164
578	0.5611787706
579	0.5611303731
580	0.5611027209
581	0.5611042327
582	0.561043198
583	0.5610313458
584	0.5609616805
585	0.5609143922
586	0.5608737768
587	0.560865596
588	0.5608658511
589	0.5608518967
590	0.5608407367
591	0.5608518797
592	0.5608199165
593	0.5607615856
594	0.5607204848
595	0.5606810754
596	0.560682449
597	0.5606949609
598	0.5606919163
599	0.5606893822
600	0.5606928863
601	0.5606980794
602	0.5606911403
603	0.5606935244
604	0.5606987513
605	0.5606716084
606	0.5606933412
607	0.5606948169
608	0.5606859989
609	0.5607139328
610	0.5607189224
611	0.5606879951
612	0.5606780539
613	0.5605996376
614	0.5606045213
615	0.5605519247
616	0.5605435543
617	0.5605348108
618	0.5604896097
619	0.5604866034
620	0.5604369876
621	0.5603985641
622	0.5603384411
623	0.5603108533
624	0.5603329331
625	0.5603186235
626	0.5602858697
627	0.5602781128
628	0.5602252441
629	0.5602094384
630	0.5602005707
631	0.560136099
632	0.5601394817
633	0.5601327284
634	0.5600790518
635	0.5600399266
636	0.56001559
637	0.5599832243
638	0.5599647692
639	0.5599511908
640	0.559911897
641	0.5598917905
642	0.5598835515
643	0.5598979343
644	0.5598921293
645	0.5598189555
646	0.5598233647
647	0.5598218891
648	0.5598182387
649	0.5597829238
650	0.5597573597
651	0.5597482011
652	0.5597495655
653	0.5597378436
654	0.5597056083
655	0.5596611515
656	0.5596214756
657	0.5596079289
658	0.5596198931
659	0.5596248386
660	0.5596202972
661	0.5595995198
662	0.5595939705
663	0.5595783964
664	0.559591779
665	0.559581528
666	0.5595884433
667	0.5595890054
668	0.5595525501
669	0.5594872899
670	0.5594956892
671	0.5595052856
672	0.5594878302
673	0.5594695934
674	0.5594303706
675	0.5594509497
676	0.55942763
677	0.5593533772
678	0.5593335691
679	0.5592847943
680	0.5592454736
681	0.5592241016
682	0.5591989376
683	0.5591923575
684	0.5591914818
685	0.5592058936
686	0.5591704832
687	0.5591731252
688	0.559139234
689	0.5591166046
690	0.5591210071
691	0.5591138758
692	0.5590959758
693	0.5590502454
694	0.5590627609
695	0.5590512011
696	0.5590503479
697	0.559067541
698	0.5589463702
699	0.5589590881
700	0.5589696665
701	0.5589673741
702	0.5589496526
703	0.5589241237
704	0.5588946595
705	0.5589128449
706	0.5588780409
707	0.5588414316
708	0.5588472025
709	0.5587893809
710	0.5587585345
711	0.558708406
712	0.5587015675
713	0.5587050704
714	0.5586956923
715	0.5586553011
716	0.5586622932
717	0.558667098
718	0.5586075528
719	0.558577626
720	0.5585576426
721	0.5585608693
722	0.5585633721
723	0.5585254675
724	0.5585206427
725	0.5585087749
726	0.5584720629
727	0.5584780366
728	0.5584338629
729	0.5584287982
730	0.5584420916
731	0.5584234075
732	0.5583978675
733	0.5583747777
734	0.558357363
735	0.5583284487
736	0.5583225546
737	0.5583049182
738	0.5583204099
739	0.5582599631
740	0.5582354887
741	0.5582051137
742	0.5581710956
743	0.5581363347
744	0.5580765745
745	0.5580671023
746	0.5580849732
747	0.5580842204
748	0.5580514968
749	0.5580646024
750	0.5580207647
751	0.5579854057
752	0.5579463556
753	0.5579359421
754	0.5579278916
755	0.5578946477
756	0.5578942708
757	0.5578957823
758	0.5578910682
759	0.557867145
760	0.5578056598
761	0.5577816373
762	0.5577813573
763	0.5577606933
764	0.557729908
765	0.5577030581
766	0.5576768869
767	0.5577076001
768	0.5576931793
769	0.5576925159
770	0.5576512087
771	0.557625621
772	0.5576198088
773	0.5575941241
774	0.5575619914
775	0.5575662501
776	0.5575597901
777	0.5575618478
778	0.5575363828
779	0.5575340926
780	0.5575210131
781	0.5575183136
782	0.5574750724
783	0.5574791595
784	0.5574346505
785	0.5574230092
786	0.5574113615
787	0.5573765448
788	0.5573941189
789	0.5574069935
790	0.5573873193
791	0.557386979
792	0.5573538809
793	0.5573425167
794	0.5573015422
795	0.5572737415
796	0.5572513457
797	0.5572537664
798	0.5572377875
799	0.5572415292
800	0.5572463921
801	0.5572226392
802	0.5572065216
803	0.5571851607
804	0.5571802748
805	0.557166356
806	0.5571856347
807	0.5571756189
808	0.5571755671
809	0.5571170979
810	0.5570817721
811	0.5570994222
812	0.557099188
813	0.5570822522
814	0.5570720241
815	0.557037202
816	0.556992069
817	0.5569886246
818	0.5569553405
819	0.5569429548
820	0.5569181462
821	0.5568839767
822	0.5568808782
823	0.5568549347
824	0.5568687748
825	0.5568621783
826	0.5568482018
827	0.5568179446
828	0.5568201381
829	0.55681783
830	0.5568092
831	0.5567801042
832	0.556750456
833	0.5567249827
834	0.5567034673
835	0.5567107256
836	0.5566692158
837	0.5566534427
838	0.5566695702
839	0.5566338297
840	0.5566250037
841	0.5566320654
842	0.5566196312
843	0.5565974226
844	0.5566131664
845	0.5566058381
846	0.5565620928
847	0.5565528766
848	0.5565357829
849	0.5565200787
850	0.5565033949
851	0.5565018106
852	0.5564953849
853	0.5564709577
854	0.5564426079
855	0.5564150546
856	0.5563593556
857	0.5563038178
858	0.5562816385
859	0.5562619116
860	0.5562366584
861	0.5562437658
862	0.5562217313
863	0.5562417647
864	0.5562315397
865	0.5562151639
866	0.5562341297
867	0.5562198619
868	0.5562019449
869	0.556190469
870	0.5561161565
871	0.5561410485
872	0.5561061656
873	0.5560935553
874	0.5560371597
875	0.5560355641
876	0.5560070875
877	0.555971382
878	0.5559721985
879	0.5559734065
880	0.5559650346
881	0.5559648622
882	0.5559627191
883	0.5559478564
884	0.5559440603
885	0.5559173771
886	0.5559275185
887	0.5559376342
888	0.5559432011
889	0.5559498984
890	0.5559463073
891	0.5559101982
892	0.5559129315
893	0.5559129804
894	0.5559177341
895	0.5558905316
896	0.5558618261
897	0.5558410257
898	0.5558246443
899	0.5558118175
900	0.5558042964
901	0.5557971157
902	0.5558129795
903	0.5558175611
904	0.5558264949
905	0.5558147668
906	0.5557978702
907	0.5557807168
908	0.5557697976
909	0.5557739968
910	0.5557566458
911	0.5557525166
912	0.5557162345
913	0.5556994693
914	0.5556731325
915	0.5556554191
916	0.5556414545
917	0.5556008839
918	0.5555963773
919	0.5555741404
920	0.555515846
921	0.55549009
922	0.555456108
923	0.5554711842
924	0.5554588817
925	0.5554244863
926	0.5554158833
927	0.5553949348
928	0.5554122335
929	0.5554021431
930	0.5553770271
931	0.5553561603
932	0.5553573352
933	0.555349995
934	0.5553403966
935	0.5553170046
936	0.5553297847
937	0.555323666
938	0.5553152586
939	0.5553085836
940	0.5553088919
941	0.5553045912
942	0.5553013544
943	0.5553022235
944	0.5552848702
945	0.5552367722
946	0.5552246787
947	0.555215203
948	0.5552129173
949	0.5551706078
950	0.5551440929
951	0.5551070707
952	0.5550937416
953	0.555067507
954	0.5550578395
955	0.5550243482
956	0.5549879759
957	0.5549731439
958	0.5549482635
959	0.554913001
960	0.554919628
961	0.5549122872
962	0.554902012
963	0.5549153196
964	0.5549027105
965	0.5549096853
966	0.5549144333
967	0.5548877345
968	0.5548672276
969	0.5548501369
970	0.5548639467
971	0.5548337321
972	0.5548085469
973	0.5548181143
974	0.5548177764
975	0.5548053121
976	0.5547671151
977	0.5547170636
978	0.5547060244
979	0.5546901314
980	0.55467653
981	0.5546577129
982	0.5546191721
983	0.5545765213
984	0.5545695071
985	0.5545598511
986	0.5545436799
987	0.5545259201
988	0.554521731
989	0.5545272432
990	0.5545390938
991	0.5545440742
992	0.5545398109
993	0.554547168
994	0.5545265393
995	0.5545246294
996	0.5544997844
997	0.554464416
998	0.5544204634
999	0.5544209918
1000	0.5544365912
1001	0.5544334718
1002	0.5544423723
1003	0.5544266464
1004	0.5544158303
1005	0.5544050264
1006	0.5543656887
1007	0.5543655195
1008	0.5543645469
1009	0.5543522434
1010	0.5543512089
1011	0.5543499303
1012	0.5543328337
1013	0.5543340255
1014	0.5543285089
1015	0.5543177413
1016	0.5542918838
1017	0.5542813192
1018	0.5542538946
1019	0.5542459859
1020	0.5542382184
1021	0.5542107187
1022	0.5542088078
1023	0.5541744291
1024	0.5541651232
1025	0.5541729569
1026	0.5541364284
1027	0.5541098778
1028	0.5541105196
1029	0.5541022325
1030	0.55410695
1031	0.5540952776
1032	0.5540608227
1033	0.5540317816
1034	0.5540432961
1035	0.5540175255
1036	0.5539836079
1037	0.5539553291
1038	0.5539275551
1039	0.5539016917
1040	0.5538900516
1041	0.553896572
1042	0.5538874652
1043	0.5538964086
1044	0.5538997244
1045	0.5538952195
1046	0.553884636
1047	0.553863854
1048	0.5538528445
1049	0.5538515828
1050	0.553839465
1051	0.5538403993
1052	0.5538374959
1053	0.5538029587
1054	0.5538065994
1055	0.5537865083
1056	0.5537559275
1057	0.5537511609
1058	0.5537285515
1059	0.5537434766
1060	0.5537516702
1061	0.5537250606
1062	0.553719693
1063	0.553728771
1064	0.5536836959
1065	0.5536769524
1066	0.5536716622
1067	0.5536669395
1068	0.5536359521
1069	0.5536111574
1070	0.5535863201
1071	0.5535897986
1072	0.5535834059
1073	0.5535238892
1074	0.5535405228
1075	0.5535483352
1076	0.5535334136
1077	0.5535264804
1078	0.5534838801
1079	0.5534972112
1080	0.5534705668
1081	0.5534320515
1082	0.5534318274
1083	0.5534162719
1084	0.5534056952
1085	0.5533947882
1086	0.553394245
1087	0.5533955419
1088	0.5533927675
1089	0.5533648378
1090	0.5533644764
1091	0.5533731501
1092	0.5533008377
1093	0.5533097898
1094	0.5533156809
1095	0.5533016539
1096	0.5533002644
1097	0.5533053858
1098	0.5532698696
1099	0.5532686776
1100	0.553249926
1101	0.5532340819
1102	0.5532051342
1103	0.5531940559
1104	0.5531370892
1105	0.5531331441
1106	0.5531306901
1107	0.5531291432
1108	0.5531164411
1109	0.553122356
1110	0.5530902435
1111	0.5530380797
1112	0.553033275
1113	0.5530331708
1114	0.5530153653
1115	0.5530081075
1116	0.5529406329
1117	0.5529297686
1118	0.5529321692
1119	0.5529326517
1120	0.5529315474
1121	0.5528988098
1122	0.5529004648
1123	0.5529014713
1124	0.5529123164
1125	0.5529078943
1126	0.5529052894
1127	0.552919341
1128	0.5529255804
1129	0.5529161429
1130	0.5528868907
1131	0.5528762479
1132	0.5528553675
1133	0.5528620633
1134	0.5528735522
1135	0.5528666798
1136	0.5528501071
1137	0.5528477021
1138	0.5528499154
1139	0.5528344931
1140	0.5528314759
1141	0.5528161454
1142	0.5527720687
1143	0.5527765625
1144	0.5527613352
1145	0.5527575201
1146	0.5527191798
1147	0.5527455607
1148	0.552736629
1149	0.552739016
1150	0.552750895
1151	0.5527093737
1152	0.5526980787
1153	0.5527035992
1154	0.5526932582
1155	0.5526915989
1156	0.5527055958
1157	0.5527010734
1158	0.5526750464
1159	0.5526685295
1160	0.5526498132
1161	0.5526249562
1162	0.5526600825
1163	0.5526579218
1164	0.5526425305
1165	0.552630896
1166	0.5526335745
1167	0.5526386586
1168	0.5526445852
1169	0.5526230953
1170	0.5526331197
1171	0.5526085886
1172	0.5525966936
1173	0.552580296
1174	0.5525748133
1175	0.5525678631
1176	0.5525594243
1177	0.5525669878
1178	0.552554706
1179	0.552507946
1180	0.5525119943
1181	0.5524959151
1182	0.5524738572
1183	0.5524655977
1184	0.5524748885
1185	0.5524962353
1186	0.5524901463
1187	0.552478724
1188	0.5524685428
1189	0.5524685217
1190	0.5524642853
1191	0.5524728299
1192	0.5524445094
1193	0.5524550523
1194	0.5524265974
1195	0.5524108457
1196	0.552391401
1197	0.5523994096
1198	0.5523862139
1199	0.5523693167
1200	0.5523588215
1201	0.5523374374
1202	0.5523410311
1203	0.55234627
1204	0.5523585546
1205	0.5523484272
1206	0.5523436185
1207	0.5523231023
1208	0.5523170182
1209	0.5523053133
1210	0.5523089484
1211	0.5523052405
1212	0.5523013218
1213	0.552267312
1214	0.5522733129
1215	0.5522627062
1216	0.5522541798
1217	0.5522420529
1218	0.5522516196
1219	0.5522527639
1220	0.5522224154
1221	0.5522038063
1222	0.5521897614
1223	0.5521546694
1224	0.5521250282
1225	0.5521259981
1226	0.5520892074
1227	0.5520832563
1228	0.5520897274
1229	0.5521005324
1230	0.5520898475
1231	0.5520756375
1232	0.5520864782
1233	0.5520727446
1234	0.5520584231
1235	0.5520581601
1236	0.5520599
1237	0.5520544065
1238	0.5520570376
1239	0.5520656654
1240	0.5520581175
1241	0.5520652373
1242	0.552055682
1243	0.5520560816
1244	0.5520650626
1245	0.5520616594
1246	0.5520654084
1247	0.5520344518
1248	0.5520080523
1249	0.5520018634
1250	0.5519801147
1251	0.5519755659
1252	0.5519638921
1253	0.5519589099
1254	0.5519368931
1255	0.5519442799
1256	0.5519478061
1257	0.5519252875
1258	0.5519070258
1259	0.5518936003
1260	0.5518734194
1261	0.5518658965
1262	0.551865819
1263	0.551881633
1264	0.5518901239
1265	0.5518874976
1266	0.5518710029
1267	0.5518728022
1268	0.5518743519
1269	0.5518730698
1270	0.5518738051
1271	0.5518770305
1272	0.5518588149
1273	0.5518452024
1274	0.5518440968
1275	0.5518408398
1276	0.5518377735
1277	0.5518336268
1278	0.5518446121
1279	0.5518384934
1280	0.5517853031
1281	0.5517759513
1282	0.5517488547
1283	0.5517425208
1284	0.5517429988
1285	0.5517177345
1286	0.5516898888
1287	0.5516885655
1288	0.5516548095
1289	0.5516422546
1290	0.5516206146
1291	0.5516345499
1292	0.5516243121
1293	0.5516215404
1294	0.5516281583
1295	0.5516250795
1296	0.55161067
1297	0.5515927627
1298	0.5515797203
1299	0.5515759264
1300	0.5515825062
1301	0.5515639746
1302	0.5515549715
1303	0.5515396481
1304	0.5515442662
1305	0.5515348937
1306	0.5515277216
1307	0.5515248841
1308	0.5514959348
1309	0.5514981783
1310	0.5514792892
1311	0.5514539244
1312	0.5514546453
1313	0.5514316637
1314	0.5514176713
1315	0.5514193706
1316	0.5514168125
1317	0.5514134756
1318	0.5514067146
1319	0.5513861497
1320	0.5513728372
1321	0.5513540483
1322	0.5513397903
1323	0.5513251368
1324	0.5512997732
1325	0.5512975311
1326	0.5513073988
1327	0.551298441
1328	0.5512910542
1329	0.5512447152
1330	0.5512251537
1331	0.5512165192
1332	0.5512055309
1333	0.5512073719
1334	0.5512190515
1335	0.5512142942
1336	0.5511883131
1337	0.5511818119
1338	0.5511695
1339	0.5511643448
1340	0.5511631412
1341	0.5511569629
1342	0.5511439892
1343	0.5511367788
1344	0.5511230117
1345	0.5510978039
1346	0.5510891424
1347	0.5511016563
1348	0.5510903789
1349	0.5511007189
1350	0.551088828
1351	0.5510677085
1352	0.551081052
1353	0.5510827943
1354	0.5510581071
1355	0.5510593161
1356	0.5510271194
1357	0.5509830322
1358	0.5509717384
1359	0.5509698592
1360	0.5509709155
1361	0.5509635288
1362	0.5509658054
1363	0.5509456306
1364	0.5509389381
1365	0.5509376721
1366	0.5509027068
1367	0.5508976069
1368	0.5508809442
1369	0.5508655429
1370	0.5508682603
1371	0.5508754074
1372	0.5508651544
1373	0.5508597677
1374	0.5508343739
1375	0.5508178865
1376	0.5508188659
1377	0.5508140994
1378	0.5508158874
1379	0.550819481
1380	0.5508299787
1381	0.5508095832
1382	0.5508122862
1383	0.5508187641
1384	0.5508204983
1385	0.5508094523
1386	0.5507903183
1387	0.5507872851
1388	0.550786076
1389	0.550787945
1390	0.5507774171
1391	0.5507754598
1392	0.5507663809
1393	0.5507520967
1394	0.5507440901
1395	0.5507150428
1396	0.5507237834
1397	0.550709613
1398	0.5507216211
1399	0.550728854
1400	0.5507236598
1401	0.5507253767
1402	0.5507354613
1403	0.5507444512
1404	0.5507393584
1405	0.5507348034
1406	0.5506989535
1407	0.5506939722
1408	0.5506967058
1409	0.5506888985
1410	0.5506990245
1411	0.5506828248
1412	0.5506708734
1413	0.5506600125
1414	0.5506691047
1415	0.550677069
1416	0.5506781884
1417	0.5506765171
1418	0.5506492808
1419	0.5506332808
1420	0.5506282371
1421	0.5506220536
1422	0.5506287259
1423	0.5506209785
1424	0.5506187369
1425	0.5505904216
1426	0.5505841094
1427	0.5505607314
1428	0.550535539
1429	0.550514785
1430	0.5505175422
1431	0.5505222787
1432	0.5505007794
1433	0.5504826481
1434	0.5504828787
1435	0.5504501928
1436	0.55044746
1437	0.5504292084
1438	0.5503921613
1439	0.5503698681
1440	0.5503603751
1441	0.5503527239
1442	0.5503454956
1443	0.5503542378
1444	0.550338262
1445	0.550342696
1446	0.5503414003
1447	0.5503489594
1448	0.5503535043
1449	0.5503605425
1450	0.5503511588
1451	0.5503359578
1452	0.5503134198
1453	0.5503105143
1454	0.550303235
1455	0.5502958295
1456	0.5502663368
1457	0.5502470478
1458	0.5502326149
1459	0.5501987473
1460	0.5501941002
1461	0.5501956975
1462	0.5501713235
1463	0.5501426854
1464	0.550127291
1465	0.5501230481
1466	0.5501143703
1467	0.5501172195
1468	0.5501091974
1469	0.5500890672
1470	0.5500792757
1471	0.5500693432
1472	0.5500799207
1473	0.5500903284
1474	0.5500938805
1475	0.5500848427
1476	0.5500913701
1477	0.5500828631
1478	0.5500631816
1479	0.550054591
1480	0.5500359279
1481	0.5500695067
1482	0.5500564589
1483	0.5500389629
1484	0.5500355324
1485	0.5500320043
1486	0.5500292076
1487	0.5500081811
1488	0.550003946
1489	0.5499882122
1490	0.549987259
1491	0.5499921142
1492	0.5499750666
1493	0.5499796734
1494	0.5499819162
1495	0.5499894227
1496	0.5499801392
1497	0.5499875675
1498	0.5499861437
1499	0.5499871357
1500	0.5499608508
1501	0.5499477925
1502	0.5499459927
1503	0.5499405841
1504	0.5499370919
1505	0.5499226801
1506	0.5499179455
1507	0.5498666542
1508	0.5498517457
1509	0.5498524355
1510	0.5498610917
1511	0.5498799429
